State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
NH,33,43.6802448752,-71.5712354907,2020-03-15,13,,271,95,totalTestsViral,405,,,,,,,,2020-03-15T05:00:00-04:00,2020-03-15T05:00:00-04:00,0001-03-15T00:03:58-04:56,,,405,,,,,,,,,,,,,,,,,,6,59,86,,0,0,0,0,0,0,0,,New Hampshire
OK,40,35.5833682774,-97.508093637,2020-03-15,9,,118,12,posNeg,127,,,,,,,,2020-03-15T08:15:00-04:00,2020-03-15T08:15:00-04:00,0001-03-15T03:18:58-04:56,,,,,,,,,,,,,,,,,,,,,5,82,87,,0,0,0,0,0,0,0,,Oklahoma
WA,53,47.4116571169,-120.592673096,2020-03-15,1041,,,,totalTestEncountersViral,20059,,,,,,,,2020-03-14T20:00:00-04:00,2020-03-14T20:00:00-04:00,0001-03-14T15:03:58-04:56,57,,,,,1041,,,20059,19621,,,,,,,,,,,214,0,1743,,6,0,0,0,0,0,0,,Washington
OR,41,43.9403606958,-120.605143691,2020-03-14,30,,337,157,totalTestsViral,,,,,,,,,2020-03-13T09:00:00-04:00,2020-03-13T09:00:00-04:00,0001-03-13T04:03:58-04:56,,,,,,,,,,,,,,,,,,,,,11,51,0,,0,0,0,0,0,0,0,,Oregon
MI,26,44.874698084,-85.730876413,2020-03-13,1361,8,,26,totalTestsViral,49,,,,,,,,2020-03-12T20:00:00-04:00,2020-03-12T20:00:00-04:00,0001-03-12T15:03:58-04:56,1,,49,26,23,1353,0,1,,,,,,,,,,,,,364,0,21,,0,0,0,0,0,0,0,,Michigan
HI,15,20.9944055917,-158.108287988,2020-03-12,2,,,,totalTestEncountersViral,16,,,,,,,,2020-03-10T20:00:00-04:00,2020-03-10T20:00:00-04:00,0001-03-10T15:03:58-04:56,,,,2,,,,,16,,,,,,,,,,,,0,0,1,,0,0,0,0,0,0,0,,Hawaii
MA,25,42.1601422413,-71.5040599745,2020-03-12,95,,,,totalTestsViral,1116,,,,,,,,2020-03-10T20:00:00-04:00,2020-03-10T20:00:00-04:00,0001-03-10T15:03:58-04:56,,,1116,170,,95,,,,,,,,,,,,,,,3,0,432,,0,0,0,0,0,0,0,,Massachusetts
NV,32,39.35603619,-116.655208718,2020-03-12,12,,168,,totalTestEncountersViral,454,,,,,,,,2020-03-10T12:00:00-04:00,2020-03-10T12:00:00-04:00,0001-03-10T07:03:58-04:56,0,,,,,12,,,454,,,,,,,,,,,,3,0,146,,0,0,0,0,0,0,0,,Nevada
FL,12,28.4773051103,-82.4664653131,2020-03-11,20,,301,147,totalTestEncountersViral,334,,,,,,,,,,,2,,,,,,,,334,,,,,,,,,,,,2,79,71,,2,0,0,0,0,0,0,,Florida
MS,28,32.7129274935,-89.6533717564,2020-03-11,0,,20,,posNeg,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,20,,0,0,0,0,0,0,0,,Mississippi
AZ,04,34.2930127751,-111.664551938,2020-03-10,6,,51,27,totalTestsViral,222,,8,,,,,,,,,,,222,,,,,,,57,0,,,,,,,,,,1,7,75,,0,0,0,0,0,0,0,,Arizona
CA,06,37.2153570137,-119.663749804,2020-03-10,133,,690,,totalTestsViral,823,,,,,,,,,,,,,823,,,133,,,,,,,,,,,,,,,19,0,19,,0,0,0,0,0,0,0,,California
MO,29,38.3676961633,-92.4774706827,2020-03-10,1,,,,totalTestsViral,42,,,,,,,,,,,,,42,8,34,1,,,,,,,,,,,,,,,0,0,6,,0,0,0,0,0,0,0,,Missouri
AR,05,34.899695632,-92.4393557454,2020-03-09,0,,12,0,totalTestsViral,12,,,,,,,,,,,,,12,,,0,,,,,,,,,,,,,,,0,6,6,,0,0,0,0,0,0,0,,Arkansas
VT,50,44.0752509757,-72.6626510555,2020-03-09,1,0,28,,totalTestsViral,31,,,,,,,,2020-03-08T20:00:00-04:00,2020-03-08T20:00:00-04:00,0001-03-08T15:03:58-04:56,,,31,,,1,,,,29,,,,,,,,,,,0,5,5,,0,0,0,0,0,0,0,,Vermont
MD,24,38.9463162888,-76.6870675073,2020-03-08,3,,52,,totalTestsViral,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,0,11,0,,0,0,0,0,0,0,0,,Maryland
WV,54,38.6425782646,-80.6137013299,2020-03-07,0,,,3,totalTestsViral,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,West Virginia
NE,31,41.5271431364,-99.8110205566,2020-03-06,0,,17,5,totalTestsViral,72,,,,,,,,,,,,,72,0,64,,,,,,,,,,,,,,,,0,0,6,,0,0,0,0,0,0,0,,Nebraska
AZ,04,34.2930127751,-111.664551938,2020-03-05,2,,28,6,totalTestsViral,63,,5,,,,,,,,,,,63,,,,,,,30,0,,,,,,,,,,0,1,30,,0,1,0,0,0,0,0,,Arizona
